conn_count_uid_in	conn_count_uid_out	dns_count_uid_out	http_count_uid_in	ssl_count_uid_in
9663	1764	115	659	332
11038	1839	204	1019	293
10980	1714	116	881	242
10576	1777	580	647	236
10573	1893	308	541	214
10450	1763	172	552	324
10443	1864	201	481	384
23513	1598	152	583	324
9259	1427	129	540	254
9617	1979	455	440	270
11890	1850	243	468	231
20733	2213	678	449	302
13007	1920	386	611	348
11471	1765	121	2370	298
20807	2122	559	1353	245
19946	2713	1249	662	258
17634	2604	1072	1020	237
16829	2929	1167	511	316
14116	2113	527	716	313
17394	3673	499	7778	281
26944	3007	1448	4204	251
20529	2908	1413	603	235
9656	1503	385	498	239
9480	1767	251	402	335
8039	1631	143	408	315
8636	1460	37	1828	297
9348	1125	82	1920	246
8954	1956	475	466	592
7509	1568	36	707	215
7361	1624	71	470	359
8284	1468	117	411	313
9787	1389	86	945	260
8649	1511	57	572	250
9773	1899	435	390	241
10270	1468	192	666	251
10335	1650	256	443	321
10432	1598	37	595	312
11175	1811	165	739	930
10836	1762	314	599	408
9157	1925	587	367	248
8381	1832	231	454	214
8939	1898	297	394	393
8158	1391	95	345	315
9316	1659	256	422	272
8622	1624	92	400	254
8160	1965	446	408	238
9594	1456	99	461	214
10223	1625	149	353	327
11336	1817	248	823	498
12596	1738	109	2402	282
10793	1766	202	1526	241
8819	1976	534	542	274
9342	1986	382	611	245
8511	1692	143	399	308
11543	1817	228	619	298
16137	2820	360	7850	272
13518	1877	159	4112	231
9411	2009	486	628	233
8355	1763	197	360	214
8745	1733	142	331	355
8292	1237	88	353	306
11261	1906	233	1948	272
9535	1737	186	1878	235
9088	2053	433	400	248
9538	1449	240	411	205
9676	2083	352	375	302
9153	1804	145	662	322
8857	1546	200	1485	329
8025	1623	169	642	232
8550	1913	443	390	231
8232	1658	90	573	210
8150	1406	233	400	301
9610	1905	135	388	327
9485	1905	249	652	299
9476	1684	53	547	231
9227	1740	548	380	242
8185	1470	54	375	222
8857	1672	149	517	312
9096	1298	79	390	320
9811	1670	34	340	282
9468	1828	77	291	258
8973	2099	430	347	252
8592	1251	52	332	220
9245	1650	67	298	313
9551	2292	697	466	326
23837	2646	1238	2219	269
21997	1601	265	1232	253
18674	2570	637	399	243
15842	1796	284	467	208
12475	1391	166	373	311
8490	1616	138	530	300
